,user,item,rating
93727,624,1265,4.0
7638,48,54503,3.5
21894,151,442,4.0
18483,121,10,3.0
79518,547,4623,3.5
91477,607,1035,0.5
80706,547,109205,4.0
66547,468,6612,3.5
97645,654,1407,4.5
68515,475,53322,3.5
91346,606,4128,3.0
95593,627,2762,4.0
33194,239,2770,3.0
39641,289,68135,4.5
9996,70,1059,5.0
41312,295,7348,4.0
13434,86,586,1.0
82270,561,2918,4.0
8704,56,97938,4.0
84320,564,3040,4.0
33571,242,25,4.0
36863,265,1222,3.0
17537,118,866,5.0
60475,439,2094,3.0
58263,423,4855,4.0
7865,48,110102,3.5
11686,73,98607,3.5
14309,93,74789,3.5
43541,311,852,3.5
72305,509,47,4.0
53827,388,1085,4.0
18983,126,588,5.0
6127,31,76093,3.5
7251,43,3948,2.0
38845,285,112,3.0
59991,433,6953,2.0
35373,253,3527,4.0
20977,146,543,3.0
6142,32,225,2.0
16944,110,480,5.0
6577,36,356,3.0
6318,34,39,3.0
45816,328,2804,3.0
22081,152,40819,3.0
73286,510,1234,4.0
33018,239,372,4.0
7121,42,48516,4.5
41974,300,3471,4.0
90398,599,7444,4.0
646,8,2841,3.0
10291,73,338,3.0
55138,396,275,3.0
96159,641,22,4.0
2994,17,7090,4.0
2687,16,5445,4.5
62718,452,8610,3.0
91325,606,1729,5.0
50311,370,1372,3.0
72530,509,1199,4.0
76971,533,2640,4.0
16800,107,6874,4.0
85969,575,3430,1.0
64941,463,1246,4.0
3499,19,1348,5.0
14609,95,1988,3.0
2713,17,318,5.0
8079,52,2858,4.5
10221,73,19,1.5
6207,33,1967,2.0
18444,120,3210,4.0
95045,624,105504,4.5
88167,586,54286,5.0
93534,623,60069,4.0
44455,312,818,4.0
12502,78,3994,3.5
9658,67,412,5.0
90255,598,4322,4.0
95082,624,109853,2.0
59576,431,953,5.0
81766,558,3112,5.0
59729,431,4963,4.0
57717,418,5445,3.5
53938,388,1617,4.5
55463,401,2111,4.0
63510,457,8957,2.5
60153,434,953,3.0
35431,254,112,3.0
75459,523,2942,3.0
53125,384,49649,2.0
25361,185,3751,5.0
18528,121,356,4.0
18994,127,135,5.0
55954,405,1304,5.0
83132,564,527,4.0
42677,306,1300,4.0
61254,449,457,5.0
49882,365,364,4.0
34565,247,546,2.0
16213,105,50,4.5
68930,478,778,4.5
14573,95,1321,5.0
67832,472,3361,5.0
67787,472,3072,4.0
30866,220,824,3.0
68525,475,54272,2.5
89382,596,370,3.0
19802,132,3000,5.0
1441,15,2324,2.0
34520,247,216,3.0
84720,566,318,5.0
29671,213,5528,1.5
67992,472,5825,4.0
8600,56,56782,5.0
46782,344,507,4.0
26910,197,2117,4.0
47491,348,2076,5.0
59959,433,4235,4.0
77623,537,902,5.0
3325,19,858,5.0
85533,574,54997,4.0
30137,213,103655,1.5
32348,233,836,3.0
50579,373,318,5.0
59354,430,2194,5.0
43573,311,930,2.5
91513,607,1266,3.5
32980,238,106782,4.5
64953,463,1320,2.0
59578,431,1036,4.0
11701,73,102194,4.0
71931,505,1704,2.5
51186,380,353,4.0
39651,290,293,5.0
985,15,70,0.5
82932,564,183,5.0
87902,585,1172,5.0
96301,642,954,5.0
11520,73,71135,4.5
98637,661,1259,4.0
21577,150,1645,4.0
37710,270,135133,3.0
62178,452,3361,4.0
48477,355,1240,4.0
50091,367,3996,5.0
96656,647,1221,4.0
93882,624,2291,3.0
45884,328,8874,2.0
50166,367,8689,4.0
54132,388,2890,5.0
84437,564,3363,5.0
75865,528,52,3.5
73589,514,491,3.0
669,8,5445,4.5
1786,15,4235,4.0
97140,652,185,4.0
2312,15,69524,4.0
10552,73,1923,3.0
95437,626,2997,4.0
6970,41,2520,3.0
68671,475,85131,2.5
66517,468,6156,2.0
59762,431,7079,4.0
8156,53,2433,5.0
54371,388,6796,4.0
48843,358,518,1.0
86397,577,6333,4.5
9323,61,40629,3.0
6839,40,4993,4.5
98442,659,257,3.0
88667,587,58303,5.0
18180,119,2639,4.0
60701,441,590,3.5
22491,157,30793,3.0
1044,15,317,1.0
79116,547,2809,2.0
81257,553,1198,5.0
37297,268,2710,3.0
3850,22,1376,4.0
62615,452,6561,4.0
72908,509,3175,3.5
86730,580,1300,4.0
41213,295,2294,3.0
1627,15,3318,3.0
22110,152,67255,3.5
75137,522,355,2.0
28285,209,172,2.0
96345,643,5541,2.0
70109,485,31,4.0
1955,15,5791,2.0
22486,157,27317,4.0
45587,324,56367,3.5
86068,575,4654,1.0
24310,176,2080,3.0
25376,185,4896,5.0
57037,412,588,4.0
4281,23,1960,1.5
77314,534,3489,4.0
71426,501,1222,3.0
47855,353,344,3.0
1085,15,509,2.0
22404,157,2985,3.0
44911,313,8917,2.0
60491,439,2406,3.0
46539,342,1103,4.0
38361,280,260,5.0
89890,597,1212,5.0
23832,168,541,4.0
41626,299,1258,3.5
92205,609,4984,1.0
45232,318,1133,3.0
87746,584,45722,3.5
92051,608,2921,4.0
39187,285,2804,5.0
66794,468,47629,2.5
36619,262,108583,2.5
76509,529,8042,3.5
50176,367,34143,3.5
25160,184,457,4.0
10231,73,48,2.0
91007,605,1230,3.0
89124,594,1321,3.0
94024,624,3057,4.0
27238,199,51357,4.0
91483,607,1080,4.0
14438,94,7153,4.5
33101,239,1663,5.0
26704,195,3629,4.0
79254,547,3334,3.0
31018,220,3247,2.0
63549,457,45722,0.5
76104,529,1135,3.0
41800,299,8126,4.5
7178,43,1806,1.0
15533,102,1198,4.0
9774,68,2469,3.5
60654,440,318,5.0
55678,402,54276,4.0
75481,523,5989,4.0
85888,575,2616,3.0
99418,665,1680,4.0
95937,634,1405,3.0
44023,311,3624,3.5
84432,564,3358,5.0
2808,17,1809,3.0
16726,105,51255,1.5
91462,607,762,2.0
51806,380,40614,3.0
75838,527,4438,4.0
79148,547,2942,4.0
37076,268,19,2.0
85419,574,4734,3.0
31736,232,608,5.0
74873,519,51255,4.0
38348,279,586,3.0
5698,30,3296,4.0
87377,580,68848,3.5
61460,452,86,3.0
97801,654,2890,4.5
89521,596,1892,4.0
78316,545,1572,5.0
69827,481,60069,4.5
54032,388,2248,5.0
24371,176,6350,4.0
5346,30,1552,4.0
14958,97,2797,1.0
45780,328,1270,3.5
41373,297,1136,4.0
29296,213,204,2.5
52754,384,836,2.0
11685,73,97938,4.5
45030,316,1148,4.0
86300,577,2078,5.0
96828,648,3310,3.5
85101,572,2268,5.0
71616,502,104,4.0
63666,457,106916,3.0
42463,306,280,3.0
60510,439,2791,3.0
19148,128,1892,4.0
7588,48,42723,3.0
9892,69,2987,4.5
93876,624,2249,2.0
16123,103,8093,3.5
25703,187,44709,4.5
6396,34,1254,5.0
86747,580,1373,3.0
44755,313,2706,2.5
42127,303,1517,2.0
85246,574,163,3.5
57446,416,585,3.0
4615,23,6987,4.0
10315,73,471,4.0
17333,112,736,1.0
65578,466,2987,5.0
85850,575,2174,2.0
7568,48,31658,4.5
77044,534,89,4.0
50621,373,1225,4.0
68830,475,115569,4.0
24892,179,46578,4.5
40262,294,648,4.0
40174,294,153,4.0
41821,299,26524,5.0
21799,150,6502,4.0
87236,580,27441,3.0
17798,119,736,2.0
43722,311,1334,2.0
14189,93,648,3.5
65314,464,158,4.0
38363,280,838,5.0
79510,547,4557,1.0
30589,217,3098,4.5
79272,547,3386,5.0
64640,461,4066,3.5
30086,213,92507,3.0
32664,236,924,5.0
75801,527,1704,4.0
91386,607,165,3.5
32551,235,2093,4.0
58684,426,68157,3.5
88641,587,26712,4.5
99998,671,5995,4.0
26930,198,608,3.5
38722,283,8622,4.0
60496,439,2470,3.0
69147,480,904,4.5
72586,509,1299,4.0
42702,306,1408,4.0
28706,212,2424,2.5
89556,596,2467,4.0
34674,247,2060,2.0
70036,483,8644,1.0
55521,402,1265,4.5
55693,402,59900,3.5
5683,30,3219,4.0
75904,528,1687,2.0
59240,430,110,4.0
14236,93,1968,3.5
23589,165,7139,3.0
41878,299,54995,4.0
79373,547,3911,3.5
65404,466,500,4.0
53829,388,1090,5.0
62357,452,4174,4.0
21321,149,34048,3.0
59591,431,1198,4.5
70848,495,161,3.0
55809,402,140110,5.0
95454,626,3325,2.0
7982,49,3836,3.0
60623,439,5577,3.0
7648,48,56069,2.5
25347,185,3095,3.0
453,6,158,2.0
55675,402,53322,3.0
6808,39,332,3.0
81630,557,2123,2.0
29139,212,43930,2.5
19685,130,4857,4.5
24936,181,733,4.0
82149,561,368,4.0
10361,73,736,1.5
29388,213,1127,2.5
2095,15,8464,3.0
33998,243,434,2.5
66017,468,1884,3.0
66908,468,71650,4.0
72972,509,3794,2.0
70773,494,750,4.0
9976,70,743,3.0
42903,306,2710,3.0
2976,17,6757,4.0
95246,624,138546,1.5
59199,429,123,4.0
75190,522,1732,3.5
98089,655,368,5.0
91905,608,1252,5.0
69106,480,165,5.0
84524,564,3576,5.0
66097,468,2203,4.0
30363,214,3418,5.0
91303,606,235,4.0
17845,119,1079,4.0
24128,174,1639,4.0
88008,585,2321,4.0
87524,582,2571,3.5
4228,23,1438,3.0
30294,214,1997,5.0
67941,472,4886,5.0
36473,262,38886,4.0
26368,195,1012,3.0
5174,30,647,5.0
69965,482,2867,2.0
52896,384,4344,3.0
29375,213,1027,4.0
40905,294,6358,4.0
74355,518,1373,3.0
86776,580,1587,3.5
79285,547,3450,0.5
29182,212,51255,4.0
8633,56,71579,4.0
51267,380,1285,4.0
20954,145,589,5.0
4780,25,1409,2.0
81972,559,1307,5.0
46744,344,293,4.0
28014,205,37857,5.0
59528,430,47254,5.0
84472,564,3461,4.0
31259,224,43,4.0
97622,654,1320,3.5
41907,299,71494,4.0
54817,393,497,4.0
95158,624,117529,2.5
18236,119,3037,5.0
63201,457,2145,3.0
43830,311,1953,3.5
30683,219,180,3.0
61445,452,24,2.0
33485,240,7160,4.5
56917,409,50,4.0
74210,518,628,4.0
16033,103,32,5.0
86537,580,235,3.5
59350,430,2064,4.0
10367,73,761,2.5
29627,213,4545,3.0
4713,23,39231,4.0
16865,110,16,4.0
46501,342,474,5.0
4002,22,30793,4.0
49676,363,783,4.0
47455,348,111,5.0
15217,99,2393,2.0
44670,313,527,5.0
16292,105,648,3.0
84867,569,1873,4.0
89136,594,2000,2.0
77864,540,7373,4.0
58801,427,3188,4.0
60392,439,318,3.0
54424,388,27904,3.5
97511,654,366,4.0
1024,15,231,3.5
57691,418,4246,2.5
13318,86,82,3.0
74484,518,2011,3.0
25422,187,1,4.0
75533,524,5151,3.5
9673,67,541,4.0
30448,216,293,4.0
49183,358,2352,2.0
53723,388,231,5.0
53179,385,6,5.0
6835,40,1197,5.0
55882,405,277,4.0
17030,111,542,3.5
8185,54,1680,4.0
31659,232,164,5.0
8475,56,4370,4.0
58760,427,2494,4.0
36694,263,1270,3.5
51672,380,6936,4.0
39457,287,77561,4.5
31533,230,1784,5.0
46722,344,110,4.0
53594,387,2929,4.0
53725,388,246,5.0
19271,128,4388,1.0
74228,518,788,4.0
92390,612,45447,3.0
1599,15,3176,2.0
88824,590,357,3.0
62534,452,5625,3.0
69154,480,1089,4.5
90504,599,88125,5.0
21890,151,432,2.0
95274,625,1544,4.0
74829,519,3535,5.0
47571,350,2012,4.0
62116,452,3101,4.0
52488,382,6539,2.5
76999,533,3451,4.0
65315,464,163,4.0
69073,479,63082,5.0
41752,299,5735,3.5
57759,418,33615,3.5
34580,247,737,3.0
72433,509,595,3.0
72353,509,273,3.0
96513,646,2011,5.0
47755,352,1278,4.0
1148,15,910,2.5
1562,15,3006,5.0
95403,626,2699,3.0
28529,212,1035,5.0
38930,285,661,5.0
44760,313,2770,3.5
46085,333,2411,4.5
34377,245,1120,4.0
55492,401,3919,4.0
1602,15,3185,2.0
29175,212,49286,2.5
22372,157,1961,3.5
54883,394,355,0.5
40382,294,1453,4.0
98400,659,32,4.0
94080,624,3508,5.0
42625,306,1120,4.0
52732,384,457,3.0
41033,294,8833,4.0
75935,528,2788,3.0
17764,119,457,3.0
50935,378,778,4.5
94129,624,3812,3.0
90655,602,329,3.0
20125,134,1101,3.0
67246,471,52644,2.5
45083,316,6539,4.0
41753,299,5780,4.5
60488,439,2329,4.0
93701,624,1148,4.0
41694,299,3083,5.0
7807,48,91542,3.5
80630,547,98441,4.0
96447,646,719,4.0
44102,311,4603,3.0
91484,607,1088,2.0
12634,79,780,2.5
81338,553,34405,4.0
18409,120,2003,3.0
34096,243,2006,3.0
20941,145,329,3.0
76345,529,3361,4.0
77622,537,901,5.0
44409,312,357,4.0
37569,270,48516,4.0
51315,380,1777,3.0
54535,390,62,3.0
97493,654,256,3.0
55268,397,68073,4.0
43731,311,1370,3.0
40501,294,2291,3.5
67796,472,3108,4.0
93586,624,357,3.0
54310,388,5060,5.0
70135,486,500,1.5
25452,187,448,3.0
21946,152,541,4.5
953,14,2724,3.0
36616,262,108192,4.0
34808,248,1210,4.0
32886,237,1673,4.0
24636,177,1240,5.0
52258,381,1678,5.0
46016,331,527,4.5
4568,23,6197,2.5
40872,294,5841,3.0
10353,73,653,2.5
44347,311,45186,4.5
62689,452,7445,3.0
62219,452,3516,4.0
15598,102,1287,4.0
38540,282,2797,4.5
67264,472,32,3.0
32031,232,2105,5.0
8943,57,1995,3.0
91702,607,4901,4.5
64562,461,3246,3.5
58277,423,5826,4.0
73796,514,1327,3.0
13382,86,316,3.0
55619,402,8368,4.0
13461,86,778,4.0
44031,311,3735,3.5
55476,401,2657,5.0
43673,311,1201,1.0
50417,371,4718,2.0
86497,580,22,1.5
97794,654,2797,4.5
52763,384,1198,4.0
57336,415,110,5.0
81497,554,3361,4.0
68610,475,72641,3.0
91184,605,2881,3.0
6513,35,1249,2.5
68782,475,106002,2.5
6521,35,3755,2.5
62635,452,6832,4.0
71840,505,924,3.0
6445,34,2396,4.0
79479,547,4367,1.5
66186,468,2750,2.5
43167,308,736,5.0
28553,212,1204,3.0
45490,324,1200,3.0
63703,458,165,3.5
69558,481,2115,3.5
52922,384,5219,2.0
60469,439,2011,2.0
70759,493,3244,3.0
62281,452,3813,3.0
8870,57,1275,3.0
88528,587,6035,4.5
46018,331,2005,5.0
7823,48,96737,4.0
45733,328,246,3.0
67055,471,541,3.5
22339,157,1097,3.0
79345,547,3734,3.0
48756,358,7,4.0
2875,17,3408,2.5
10239,73,101,3.5
49319,358,3258,2.0
22626,157,102125,3.5
79737,547,6341,3.0
88020,585,2657,3.0
10641,73,2402,3.0
6324,34,198,3.0
929,13,4886,3.5
30202,214,588,4.0
39036,285,1610,3.0
35004,250,60126,4.0
91638,607,2947,4.0
67078,471,1198,4.0
30552,217,1291,5.0
79332,547,3683,4.0
11524,73,71466,4.0
23754,168,93,2.0
3101,18,818,3.0
75158,522,1089,4.0
24872,179,1270,3.0
49548,362,1208,3.5
75139,522,364,2.5
36778,264,377,3.0
4470,23,4235,4.0
87009,580,3550,3.0
90796,603,1021,3.0
14449,94,8784,2.5
72531,509,1200,4.0
72080,505,4027,3.0
51550,380,4406,4.0
77492,536,595,5.0
85043,571,2858,4.0
25873,189,1270,4.0
5663,30,3130,3.0
77380,535,593,5.0
48218,353,8641,3.0
93435,623,150,4.0
5644,30,3063,2.0
58787,427,2966,3.0
74612,518,2416,3.0
98192,656,926,5.0
83465,564,1293,4.0
97037,649,327,3.0
38772,283,46530,1.5
70964,496,494,5.0
98174,655,79132,2.0
86728,580,1291,3.5
43760,311,1459,4.0
32144,232,2659,5.0
6784,39,153,3.0
37940,274,1089,4.0
25152,184,377,4.0
58202,423,2857,3.0
38780,284,6,5.0
99210,664,90746,3.5
63993,460,3361,4.0
88658,587,48696,4.5
95447,626,3176,3.0
75993,529,25,4.0
26571,195,2568,1.0
56031,405,2724,2.5
99391,665,1268,4.0
1829,15,4642,1.5
9967,70,704,4.0
95614,627,4226,4.5
74756,518,3112,5.0
7389,48,356,4.0
6652,37,4014,4.0
44388,312,246,4.0
86251,577,1262,5.0
33805,242,2058,4.0
41737,299,4734,3.0
68161,474,260,4.0
35655,255,8948,3.0
37998,275,1265,5.0
89883,597,1178,5.0
81081,550,1917,3.0
29336,213,588,3.0
4718,23,40629,4.0
8963,57,2109,4.0
48452,355,968,4.5
95832,631,1407,5.0
77133,534,631,4.0
99692,665,5991,4.0
54011,388,2028,5.0
48144,353,5945,2.0
96916,648,30793,4.0
45807,328,2355,3.5
81302,553,5152,5.0
66587,468,7090,3.0
98381,658,2268,3.0
82271,561,2947,4.0
13307,86,36,4.0
25238,185,1097,4.0
85349,574,2012,3.5
95047,624,105954,3.0
56619,407,5417,3.0
47298,346,3793,5.0
12863,81,79132,3.0
36283,262,4890,2.0
26299,195,246,2.0
19368,130,36,4.0
24215,175,3844,4.0
26116,192,47,3.0
44851,313,5991,3.0
23882,169,2962,3.0
42608,306,1035,4.0
88570,587,7064,4.5
59485,430,8158,4.5
82815,563,109578,3.5
21291,149,4896,3.5
63053,457,542,2.0
44147,311,6092,2.0
29776,213,27837,3.0
44411,312,367,2.0
18181,119,2648,4.0
40102,293,1274,4.0
56278,405,8368,4.5
33706,242,1227,5.0
51562,380,4732,4.0
5887,30,4608,4.0
68220,475,1036,5.0
38232,277,136016,4.0
49263,358,2797,5.0
66312,468,3623,2.5
19572,130,2124,2.5
98707,662,539,4.0
31760,232,905,5.0
79988,547,8392,2.0
78574,547,745,2.0
49649,363,110,1.0
79886,547,7219,4.0
62165,452,3299,0.5
73106,509,5902,4.0
47066,345,5952,4.5
10048,72,1213,4.0
32412,234,2987,3.5
82124,561,62,4.0
84148,564,2657,5.0
41122,295,316,4.5
87659,584,1214,4.0
90834,603,1394,5.0
77147,534,799,3.0
14154,92,736,2.0
4656,23,8154,3.5
65242,463,4543,3.0
42630,306,1135,5.0
21277,149,4011,4.0
21948,152,587,2.5
89523,596,1917,3.0
42772,306,1961,5.0
20068,134,153,3.0
41007,294,7888,3.5
70079,483,106487,3.0
9897,69,3821,0.5
86414,577,7361,5.0
97548,654,589,5.0
51040,378,76251,3.0
13301,86,28,4.0
27008,199,23,3.5
58343,423,50641,4.5
3909,22,2985,2.0
31076,220,4008,4.0
25589,187,3556,3.0
10571,73,2012,2.5
86152,576,4034,2.0
75425,523,1265,5.0
12857,81,69757,2.0
50950,378,1333,3.5
70679,493,440,5.0
7612,48,48414,3.0
61765,452,1409,3.0
77659,537,954,4.0
80772,547,127164,4.5
32689,236,1209,4.5
31512,229,8533,4.5
22278,156,3556,4.5
77111,534,481,3.0
21793,150,6323,3.0
3899,22,2712,4.5
65703,468,252,2.0
45555,324,7458,4.0
45362,321,1500,4.0
8274,56,176,4.0
45869,328,6947,3.5
62887,455,47,4.5
67711,472,2683,4.0
32261,232,3254,4.0
44051,311,4019,3.5
68357,475,6534,2.0
49377,359,590,3.0
5539,30,2521,3.0
79267,547,3365,3.0
64774,461,44191,3.5
98558,660,26776,4.0
48780,358,140,3.0
40969,294,7142,4.0
93417,622,8360,4.5
98692,662,377,4.0
52539,382,36401,1.0
41279,295,5010,4.0
67143,471,2803,3.5
27032,199,541,4.0
93007,617,1125,1.0
4097,23,900,2.5
69019,479,2004,2.0
18799,125,1704,5.0
22243,155,2011,2.0
21875,151,316,5.0
71159,500,62,3.5
40674,294,3639,2.5
65297,463,5679,5.0
85957,575,3359,5.0
35604,255,3999,2.0
3059,18,14,2.0
13644,88,2353,3.5
44708,313,1407,3.0
82976,564,257,2.0
51209,380,597,3.0
13320,86,97,4.0
68799,475,109374,4.5
98525,659,1073,4.0
78062,544,1704,4.0
26732,195,3868,4.0
59909,433,1225,4.0
40013,292,4676,3.5
25150,184,364,5.0
11900,75,880,1.0
68538,475,56775,3.0
5626,30,2971,4.0
97430,653,1653,4.0
81337,553,33794,5.0
16772,107,293,3.0
82817,563,110873,5.0
63031,457,344,2.5
14593,95,1690,3.0
20515,137,3169,4.0
45204,318,733,3.0
80174,547,32234,4.0
88488,587,4855,4.0
83662,564,1707,1.0
31766,232,913,4.0
48378,354,520,3.0
72497,509,1080,4.5
72901,509,3148,4.0
68275,475,3793,3.5
96547,646,2394,4.0
3223,19,367,3.0
21461,150,180,3.0
73723,514,1173,4.0
46264,338,39,3.0
81240,552,1036,2.0
78645,547,1017,3.5
97767,654,2643,3.0
83715,564,1885,5.0
29167,212,48385,1.5
1424,15,2243,4.5
54411,388,8665,4.0
41327,295,8798,4.5
12018,75,44397,0.5
63111,457,1304,0.5
9770,68,2174,4.0
23755,168,110,3.0
66819,468,51044,4.0
59078,428,1198,4.0
20345,134,71057,4.0
29492,213,2096,2.5
22421,157,4306,3.0
5667,30,3147,4.0
53497,387,1230,5.0
23831,168,540,2.0
34263,243,8589,4.5
85524,574,51540,4.0
27781,201,8783,4.0
46433,340,1704,5.0
5751,30,3551,4.0
63624,457,78209,2.5
8782,56,160590,5.0
69873,481,90866,4.0
59283,430,597,4.0
84556,564,3679,5.0
23989,170,1962,1.5
96662,647,1259,5.0
9890,69,2706,4.0
2588,15,122890,3.0
3893,22,2657,2.0
49849,364,1240,0.5
22878,160,3178,4.0
20067,134,145,1.0
97188,652,1903,5.0
89034,593,196,4.0
6174,32,590,5.0
23946,169,48780,5.0
26968,198,3006,3.0
96819,648,2959,2.5
36052,262,1185,2.5
47533,350,260,4.0
54413,388,8784,3.0
48581,355,4022,3.0
86849,580,2108,4.0
20931,145,185,5.0
23160,164,5810,3.5
25533,187,2042,5.0
77095,534,380,4.0
7511,48,6291,3.0
55444,401,1214,5.0
54106,388,2712,3.0
5826,30,4128,4.0
44428,312,529,3.0
29477,213,2006,1.5
25472,187,780,4.0
55568,402,4306,2.5
39987,292,3556,3.5
80504,547,78574,4.0
94575,624,45666,2.0
15308,101,520,2.5
52612,382,81834,4.0
44819,313,4979,0.5
9593,66,1954,5.0
17819,119,920,5.0
27744,201,2950,4.0
1993,15,6327,4.0
77770,537,1333,5.0
43726,311,1356,3.0
75573,525,185,4.0
5339,30,1461,4.0
24387,176,7458,2.5
45599,324,79132,3.5
12339,77,33794,4.0
28537,212,1089,4.0
2315,15,70293,3.5
9802,68,5952,5.0
67151,471,2990,4.0
23524,165,5443,2.0
64493,461,2599,3.5
37824,272,99112,3.0
29348,213,653,4.0
67626,472,2231,3.0
76300,529,2943,4.0
22062,152,8636,3.5
506,7,151,4.0
56569,407,3783,5.0
63199,457,2134,2.5
44674,313,587,3.0
60802,442,3,4.5
11987,75,4226,4.5
53028,384,8861,4.0
5128,30,454,5.0
89320,595,3549,4.0
87126,580,5690,4.0
76806,532,163,3.5
83877,564,2136,4.0
70319,487,237,4.0
38755,283,34072,5.0
34211,243,5349,3.0
28856,212,4018,2.5
38177,276,1215,3.0
79066,547,2648,5.0
95450,626,3273,5.0
47732,351,3984,4.0
67052,471,480,3.5
72718,509,1992,1.0
47930,353,1320,3.0
59919,433,1573,3.5
63300,457,3253,3.5
16925,110,364,3.0
80066,547,25825,4.0
4677,23,25769,4.5
49636,362,46578,3.5
57233,413,25,4.0
96075,639,296,4.0
31439,228,1682,3.5
77673,537,1042,4.0
5686,30,3247,3.0
73118,509,6218,3.0
32635,236,111,4.5
95727,628,4262,4.0
24751,178,593,4.0
36048,262,1128,2.5
22494,157,31878,3.5
29292,213,172,2.5
28252,208,2858,5.0
16948,110,500,4.0
91333,606,2858,4.5
74208,518,612,2.0
44037,311,3801,4.0
1262,15,1297,4.0
544,7,786,2.0
78745,547,1248,5.0
55311,398,2111,4.0
78557,547,587,3.0
15050,98,5943,3.0
7194,43,2150,3.0
92876,615,99007,3.5
49935,365,46578,4.0
82670,563,293,4.0
96414,645,6249,3.0
9018,58,1321,4.0
50304,370,1261,5.0
72914,509,3189,4.0
18850,125,4022,3.5
44993,315,5788,1.0
93412,622,4226,5.0
64444,461,2231,3.0
45398,322,164,3.0
88775,590,32,3.0
2706,17,235,5.0
67168,471,3654,3.5
91979,608,2019,5.0
44584,312,2539,3.0
65513,466,2080,5.0
75258,522,6503,1.5
44111,311,4795,3.0
82951,564,218,3.0
51456,380,3176,3.0
12121,77,1206,4.0
67810,472,3174,3.0
83019,564,344,3.0
16194,104,111362,4.0
25263,185,1301,4.0
59988,433,6870,3.5
84779,568,150,3.0
66379,468,4191,3.0
99724,666,585,2.0
77360,535,380,3.0
92458,613,49272,4.0
44861,313,6377,4.5
59224,429,62344,2.5
67947,472,4978,3.0
8112,52,8918,3.5
51288,380,1573,3.0
25995,189,3510,3.0
14107,92,366,2.0
82033,560,527,4.5
19217,128,3299,3.0
80039,547,8828,3.0
24235,175,4963,4.0
82765,563,80463,3.5
26401,195,1217,4.0
62362,452,4210,3.0
71716,502,1584,5.0
41255,295,3751,4.0
9253,61,2161,2.0
12221,77,3148,2.5
19921,133,2324,4.0
42884,306,2612,4.0
43924,311,2642,2.0
31366,226,3301,2.5
5931,30,5015,4.0
18306,119,3654,4.0
5411,30,1982,3.0
56011,405,2398,3.5
11980,75,3408,4.0
65108,463,2724,2.0
43458,311,457,4.5
15915,102,3210,4.0
23256,165,589,4.5
73327,510,2101,1.0
43429,311,357,5.0
97351,652,102125,4.0
11445,73,60161,4.0
2764,17,1220,4.0
64923,463,1196,5.0
37463,268,87529,0.5
8663,56,86884,4.0
6989,41,2877,4.0
61025,443,260,4.5
9186,60,5995,5.0
12822,81,8638,5.0
15642,102,1517,4.0
56702,408,223,4.0
99143,664,68954,4.0
21240,149,1704,4.0
99623,665,3980,2.0
96402,645,2054,3.5
36577,262,92058,2.0
72692,509,1883,3.0
62571,452,5989,4.0
85752,575,1282,5.0
21379,149,81591,4.0
9715,68,2,3.0
47609,350,3298,4.0
63325,457,3578,2.5
58632,426,51662,4.0
33976,243,168,3.0
33999,243,442,3.0
95872,632,1461,4.0
10849,73,3970,4.5
14982,97,6863,4.0
88966,592,2376,5.0
73077,509,5258,4.0
54377,388,6874,4.0
36797,264,2081,5.0
